A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.037
0.0754,0.897,0.0277,0.205,
0.113,0.793,0.0822,0.41,
0.132,0.704,0.148,0.615,
0.14,0.633,0.218,0.82,
0.14,0.562,0.288,1.025,
0.135,0.5,0.355,1.229,
0.126,0.447,0.414,1.434,
0.117,0.397,0.475,1.639,
0.107,0.357,0.524,1.844,
0.0985,0.317,0.57,2.049,
0.0896,0.282,0.61,2.254,
0.0827,0.255,0.653,2.459,
0.076,0.226,0.687,2.664,
0.0703,0.202,0.728,2.869,
0.0657,0.182,0.755,3.074,
0.0621,0.161,0.769,3.279,
0.0595,0.145,0.79,3.484,
0.0557,0.128,0.809,3.688,
0.0535,0.115,0.831,3.893,
0.0504,0.104,0.828,4.098,
0.0485,0.0915,0.85,4.303,
0.0469,0.0819,0.863,4.508,
0.0454,0.073,0.87,4.713,
0.0445,0.0651,0.887,4.918,
0.0432,0.0584,0.903,5.123,
0.0422,0.0528,0.898,5.328,
0.0417,0.0471,0.91,5.533,
0.0406,0.0425,0.914,5.738,
0.0404,0.0392,0.908,5.943,
0.0395,0.0348,0.921,6.147,
0.0388,0.0315,0.919,6.352,
0.0383,0.0282,0.926,6.557,
0.0385,0.0254,0.941,6.762,
0.0374,0.0228,0.942,6.967,
0.037,0.0209,0.922,7.172,
