A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.04625
0.0687,0.895,0.0339,0.211,
0.1,0.792,0.0998,0.422,
0.112,0.703,0.175,0.633,
0.113,0.626,0.255,0.844,
0.109,0.556,0.323,1.055,
0.102,0.494,0.395,1.266,
0.0959,0.432,0.455,1.477,
0.0875,0.393,0.514,1.688,
0.0805,0.346,0.564,1.898,
0.0741,0.307,0.607,2.109,
0.0692,0.268,0.653,2.32,
0.0642,0.242,0.691,2.531,
0.0612,0.218,0.722,2.742,
0.0579,0.192,0.75,2.953,
0.0546,0.168,0.764,3.164,
0.0516,0.151,0.783,3.375,
0.0498,0.134,0.8,3.586,
0.0483,0.12,0.819,3.797,
0.046,0.106,0.848,4.008,
0.0447,0.0948,0.852,4.219,
0.0435,0.0847,0.871,4.43,
0.0429,0.0753,0.868,4.641,
0.0413,0.0672,0.887,4.852,
0.0402,0.0599,0.896,5.063,
0.0399,0.0533,0.903,5.274,
0.0392,0.0479,0.896,5.484,
0.0394,0.0432,0.9,5.695,
0.0385,0.0386,0.917,5.906,
0.0375,0.0347,0.922,6.117,
0.0377,0.0312,0.932,6.328,
0.0373,0.0281,0.928,6.539,
0.0371,0.025,0.924,6.75,
0.037,0.0224,0.931,6.961,
0.0366,0.0206,0.942,7.172,
