A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.085
0.0534,0.111,0.815,207.0,
0.0472,0.219,0.729,414.0,
0.0422,0.313,0.639,622.0,
0.0364,0.393,0.559,829.0,
0.032,0.475,0.489,1036.0,
0.0283,0.531,0.43,1243.0,
0.0243,0.589,0.373,1450.0,
0.0215,0.64,0.332,1657.0,
0.0189,0.681,0.286,1864.0,
0.0162,0.724,0.253,2072.0,
0.0143,0.751,0.221,2279.0,
0.0125,0.794,0.191,2486.0,
0.0109,0.823,0.168,2693.0,
0.00955,0.833,0.148,2900.0,
0.0082,0.852,0.13,3108.0,
0.0073,0.881,0.112,3315.0,
0.00634,0.885,0.0983,3522.0,
0.00554,0.898,0.0857,3729.0,
0.00483,0.914,0.0756,3936.0,
0.00424,0.932,0.0657,4143.0,
0.00368,0.938,0.0571,4350.0,
0.00321,0.951,0.05,4558.0,
0.0028,0.955,0.0428,4765.0,
0.00245,0.96,0.0378,4972.0,
0.00211,0.957,0.0332,5179.0,
0.00189,0.961,0.0289,5386.0,
0.00166,0.967,0.025,5594.0,
0.00143,0.966,0.022,5801.0,
0.00124,0.969,0.0191,6008.0,
0.00108,0.978,0.0167,6215.0,
