A,P,time,cat
0.991,0.0,0.0,0.008
0.956,0.032,1099.0,
0.934,0.0643,2199.0,
0.89,0.0961,3298.0,
0.857,0.128,4398.0,
0.832,0.161,5497.0,
0.802,0.195,6596.0,
0.769,0.224,7696.0,
0.729,0.254,8795.0,
0.709,0.288,9895.0,
0.67,0.318,10994.0,
0.638,0.352,12093.0,
0.611,0.381,13193.0,
0.575,0.415,14292.0,
0.539,0.452,15392.0,
0.517,0.478,16491.0,
0.482,0.511,17590.0,
0.454,0.537,18690.0,
0.42,0.573,19789.0,
0.389,0.602,20889.0,
0.36,0.634,21988.0,
0.326,0.658,23088.0,
0.301,0.699,24187.0,
0.27,0.719,25286.0,
0.24,0.756,26386.0,
0.21,0.786,27485.0,
0.183,0.804,28585.0,
0.155,0.842,29684.0,
0.127,0.865,30783.0,
0.1,0.886,31883.0,
0.0759,0.918,32982.0,
0.0542,0.94,34082.0,
0.035,0.96,35181.0,
0.0203,0.976,36280.0,
0.0104,0.976,37380.0,
0.00486,0.996,38479.0,
0.00214,0.995,39579.0,
0.0,1.0,40678.0,
