A,P,time,cat
1.001,0.0,0.0,0.047
0.911,0.0536,0.0498,
0.857,0.108,0.0996,
0.803,0.16,0.149,
0.753,0.212,0.199,
0.699,0.259,0.249,
0.659,0.307,0.299,
0.616,0.348,0.349,
0.566,0.395,0.398,
0.525,0.435,0.448,
0.483,0.482,0.498,
0.451,0.511,0.548,
0.416,0.559,0.598,
0.377,0.573,0.647,
0.345,0.616,0.697,
0.31,0.651,0.747,
0.288,0.67,0.797,
0.262,0.701,0.847,
0.237,0.727,0.896,
0.211,0.752,0.946,
0.191,0.783,0.996,
0.172,0.797,1.046,
0.155,0.822,1.096,
0.14,0.832,1.146,
0.125,0.837,1.195,
0.113,0.859,1.245,
0.103,0.886,1.295,
0.0928,0.88,1.345,
0.084,0.884,1.395,
0.0767,0.901,1.444,
0.0705,0.903,1.494,
0.0658,0.901,1.544,
0.0611,0.914,1.594,
0.0573,0.914,1.644,
0.054,0.919,1.693,
0.0521,0.923,1.743,
0.0488,0.926,1.793,
