A,P,time,cat
0.999,0.0,0.0,0.01875
0.899,0.0992,4.259,
0.805,0.186,8.519,
0.735,0.262,12.78,
0.666,0.326,17.04,
0.613,0.391,21.3,
0.56,0.442,25.56,
0.516,0.486,29.81,
0.478,0.524,34.07,
0.441,0.555,38.33,
0.416,0.586,42.59,
0.394,0.604,46.85,
0.373,0.628,51.11,
0.351,0.639,55.37,
0.338,0.667,59.63,
0.326,0.668,63.89,
0.31,0.685,68.15,
0.303,0.69,72.41,
0.297,0.7,76.67,
0.29,0.713,80.93,
0.283,0.721,85.19,
0.275,0.72,89.44,
0.276,0.726,93.7,
0.269,0.733,97.96,
0.264,0.736,102.0,
0.262,0.741,106.0,
0.261,0.738,111.0,
0.26,0.742,115.0,
