A,P,time,cat
0.999,0.0,0.0,0.015
0.94,0.0688,3.667,
0.863,0.133,7.333,
0.818,0.193,11.0,
0.759,0.243,14.67,
0.71,0.295,18.33,
0.658,0.341,22.0,
0.624,0.38,25.67,
0.589,0.412,29.33,
0.555,0.444,33.0,
0.517,0.477,36.67,
0.49,0.51,40.33,
0.469,0.529,44.0,
0.447,0.553,47.67,
0.429,0.577,51.33,
0.411,0.59,55.0,
0.394,0.604,58.67,
0.375,0.62,62.33,
0.366,0.635,66.0,
0.353,0.65,69.67,
0.342,0.659,73.33,
0.333,0.66,77.0,
0.321,0.685,80.67,
0.316,0.692,84.33,
0.31,0.691,88.0,
0.3,0.697,91.67,
0.301,0.708,95.33,
0.292,0.709,99.0,
0.286,0.707,103.0,
0.28,0.717,106.0,
0.279,0.714,110.0,
0.272,0.721,114.0,
0.27,0.728,117.0,
0.27,0.734,121.0,
0.266,0.724,125.0,
0.267,0.735,128.0,
0.264,0.733,132.0,
