A,P,time,cat
1.001,0.0,0.0,0.048
0.915,0.0596,23.53,
0.854,0.118,47.06,
0.788,0.176,70.58,
0.744,0.228,94.11,
0.689,0.282,118.0,
0.631,0.336,141.0,
0.584,0.387,165.0,
0.536,0.434,188.0,
0.486,0.478,212.0,
0.448,0.527,235.0,
0.408,0.572,259.0,
0.364,0.61,282.0,
0.326,0.652,306.0,
0.295,0.688,329.0,
0.26,0.712,353.0,
0.231,0.751,376.0,
0.205,0.775,400.0,
0.179,0.811,424.0,
0.157,0.829,447.0,
0.139,0.841,471.0,
0.122,0.865,494.0,
0.108,0.885,518.0,
0.0958,0.904,541.0,
0.0832,0.902,565.0,
0.0733,0.916,588.0,
0.0662,0.941,612.0,
0.0597,0.942,635.0,
0.0541,0.932,659.0,
0.0494,0.945,682.0,
0.0457,0.949,706.0,
0.0421,0.941,729.0,
0.0402,0.955,753.0,
0.0376,0.972,776.0,
0.0359,0.968,800.0,
0.0346,0.958,823.0,
0.0332,0.959,847.0,
