A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.04625
0.841,0.0976,0.0299,27.32,
0.714,0.164,0.0847,54.65,
0.623,0.204,0.145,81.97,
0.531,0.227,0.205,109.0,
0.459,0.237,0.266,137.0,
0.403,0.232,0.33,164.0,
0.347,0.223,0.391,191.0,
0.305,0.21,0.447,219.0,
0.271,0.191,0.502,246.0,
0.237,0.171,0.556,273.0,
0.207,0.151,0.607,301.0,
0.182,0.131,0.65,328.0,
0.159,0.112,0.7,355.0,
0.14,0.0933,0.735,383.0,
0.122,0.0785,0.777,410.0,
0.107,0.0665,0.8,437.0,
0.0939,0.0562,0.824,464.0,
0.0822,0.049,0.842,492.0,
0.0712,0.0433,0.859,519.0,
0.0622,0.0393,0.89,546.0,
0.0546,0.0356,0.884,574.0,
0.0474,0.0332,0.903,601.0,
0.0421,0.0318,0.913,628.0,
0.0364,0.0301,0.916,656.0,
0.0326,0.0285,0.918,683.0,
0.0288,0.0274,0.917,710.0,
0.0258,0.0269,0.93,738.0,
0.0232,0.0261,0.936,765.0,
0.0207,0.0251,0.939,792.0,
0.0188,0.0248,0.936,820.0,
0.0171,0.0242,0.936,847.0,
