A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.037
0.846,0.105,0.0245,27.0,
0.728,0.178,0.0687,54.0,
0.622,0.23,0.118,81.0,
0.542,0.26,0.168,108.0,
0.475,0.278,0.219,135.0,
0.414,0.285,0.27,162.0,
0.361,0.286,0.319,189.0,
0.32,0.278,0.376,216.0,
0.286,0.266,0.422,243.0,
0.25,0.248,0.469,270.0,
0.225,0.23,0.516,297.0,
0.202,0.209,0.559,324.0,
0.184,0.187,0.603,351.0,
0.16,0.168,0.637,378.0,
0.145,0.146,0.677,405.0,
0.128,0.128,0.714,432.0,
0.115,0.111,0.741,459.0,
0.103,0.0962,0.776,486.0,
0.0909,0.0807,0.803,513.0,
0.0804,0.0696,0.83,540.0,
0.0718,0.0595,0.854,567.0,
0.0633,0.0517,0.849,594.0,
0.0561,0.0464,0.878,621.0,
0.0499,0.0418,0.89,648.0,
0.0435,0.0381,0.904,675.0,
0.0391,0.035,0.92,702.0,
0.0347,0.033,0.92,729.0,
0.0312,0.0311,0.932,756.0,
0.0277,0.0296,0.923,783.0,
0.0249,0.0281,0.921,810.0,
0.0223,0.0275,0.939,837.0,
0.02,0.0265,0.944,864.0,
0.0184,0.0258,0.945,891.0,
0.0167,0.0253,0.948,918.0,
