P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.10250000000000001
0.0571,0.0489,0.789,101.0,
0.113,0.0457,0.745,202.0,
0.17,0.0428,0.685,303.0,
0.225,0.0394,0.633,404.0,
0.279,0.036,0.591,505.0,
0.333,0.033,0.528,605.0,
0.39,0.0298,0.476,706.0,
0.442,0.0265,0.427,807.0,
0.496,0.0236,0.377,908.0,
0.547,0.0205,0.333,1009.0,
0.596,0.0176,0.289,1110.0,
0.651,0.015,0.239,1211.0,
0.687,0.0122,0.199,1312.0,
0.725,0.00978,0.16,1413.0,
0.779,0.00749,0.123,1514.0,
0.811,0.00576,0.0925,1614.0,
0.823,0.00445,0.0725,1715.0,
0.835,0.00367,0.0588,1816.0,
0.849,0.00319,0.0519,1917.0,
0.859,0.00298,0.0484,2018.0,
0.854,0.00292,0.0469,2119.0,
