P,A,A1,time,cat
0.0,0.986,0.0,0.0,0.082
0.0639,0.0507,0.808,141.0,
0.126,0.0457,0.743,282.0,
0.187,0.0423,0.687,424.0,
0.25,0.0394,0.63,565.0,
0.314,0.035,0.573,706.0,
0.372,0.0321,0.519,847.0,
0.435,0.0281,0.46,989.0,
0.495,0.0249,0.404,1130.0,
0.551,0.0215,0.345,1271.0,
0.61,0.0182,0.298,1412.0,
0.663,0.0149,0.244,1553.0,
0.71,0.0121,0.197,1695.0,
0.753,0.00943,0.151,1836.0,
0.81,0.00703,0.113,1977.0,
0.838,0.00519,0.0844,2118.0,
0.856,0.00402,0.0649,2260.0,
0.863,0.00341,0.0539,2401.0,
0.881,0.00311,0.0502,2542.0,
