A,P,time,cat
0.993,0.0,0.0,0.07350000000000001
0.893,0.0702,1.068,
0.83,0.137,2.135,
0.764,0.199,3.203,
0.712,0.258,4.271,
0.665,0.31,5.339,
0.602,0.362,6.406,
0.563,0.412,7.474,
0.521,0.448,8.542,
0.48,0.499,9.61,
0.444,0.538,10.68,
0.417,0.564,11.75,
0.383,0.592,12.81,
0.353,0.621,13.88,
0.339,0.654,14.95,
0.313,0.66,16.02,
0.295,0.678,17.08,
0.278,0.696,18.15,
0.26,0.715,19.22,
0.248,0.74,20.29,
0.236,0.747,21.35,
0.226,0.759,22.42,
0.214,0.759,23.49,
0.206,0.779,24.56,
0.197,0.778,25.63,
0.191,0.787,26.69,
0.186,0.798,27.76,
0.179,0.805,28.83,
0.175,0.806,29.9,
0.169,0.802,30.96,
0.167,0.798,32.03,
0.163,0.817,33.1,
