A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.042
0.0801,0.0408,0.847,23.94,
0.0755,0.083,0.801,47.87,
0.0716,0.125,0.758,71.81,
0.0691,0.166,0.726,95.74,
0.0654,0.206,0.686,120.0,
0.0622,0.25,0.644,144.0,
0.0585,0.289,0.613,168.0,
0.0549,0.331,0.575,191.0,
0.0516,0.377,0.54,215.0,
0.0477,0.41,0.503,239.0,
0.0444,0.455,0.467,263.0,
0.0413,0.487,0.435,287.0,
0.0376,0.528,0.4,311.0,
0.0343,0.573,0.357,335.0,
0.0312,0.611,0.325,359.0,
0.0282,0.641,0.299,383.0,
0.025,0.682,0.262,407.0,
0.0222,0.716,0.232,431.0,
0.0192,0.746,0.201,455.0,
0.0163,0.786,0.175,479.0,
0.0141,0.815,0.147,503.0,
0.0117,0.84,0.123,527.0,
0.00952,0.872,0.099,551.0,
0.00756,0.889,0.0786,574.0,
0.00591,0.912,0.0618,598.0,
0.00453,0.942,0.0467,622.0,
0.00341,0.962,0.0357,646.0,
0.00255,0.959,0.0266,670.0,
0.00194,0.962,0.0203,694.0,
0.00148,0.967,0.0152,718.0,
0.00115,0.982,0.0119,742.0,
