A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.052500000000000005
0.0779,0.0522,0.823,24.46,
0.0743,0.106,0.776,48.92,
0.0689,0.16,0.734,73.38,
0.0644,0.213,0.685,97.85,
0.0605,0.263,0.623,122.0,
0.0552,0.317,0.576,147.0,
0.0506,0.369,0.539,171.0,
0.0466,0.421,0.489,196.0,
0.0419,0.473,0.444,220.0,
0.0379,0.52,0.394,245.0,
0.0337,0.58,0.356,269.0,
0.0292,0.615,0.314,294.0,
0.0257,0.659,0.267,318.0,
0.022,0.705,0.229,342.0,
0.0184,0.746,0.191,367.0,
0.0152,0.789,0.16,391.0,
0.0119,0.841,0.124,416.0,
0.00923,0.87,0.0956,440.0,
0.00695,0.892,0.0716,465.0,
0.00503,0.911,0.0521,489.0,
0.00362,0.935,0.0371,514.0,
0.00249,0.964,0.0263,538.0,
0.0018,0.962,0.0184,563.0,
0.0013,0.977,0.0137,587.0,
0.0,0.98,0.0102,612.0,
0.0,0.991,0.00805,636.0,
