P,A,time,cat
0.0,1.0,0.0,0.003
0.0019,0.996,75.03,
0.00359,0.996,150.0,
0.00509,0.997,225.0,
0.00648,0.994,300.0,
0.00755,0.995,375.0,
0.00864,0.988,450.0,
0.00959,1.0,525.0,
0.0105,0.989,600.0,
0.0112,0.995,675.0,
0.0121,0.98,750.0,
0.0124,0.981,825.0,
0.0133,0.994,900.0,
0.0136,0.992,975.0,
0.014,0.993,1050.0,
0.0145,0.98,1125.0,
0.0148,0.992,1200.0,
0.015,0.982,1276.0,
0.0154,0.985,1351.0,
0.0155,0.984,1426.0,
0.0157,0.982,1501.0,
0.0162,0.982,1576.0,
0.016,0.984,1651.0,
0.0164,0.976,1726.0,
0.0167,0.98,1801.0,
0.0168,0.974,1876.0,
0.0168,0.982,1951.0,
0.017,0.99,2026.0,
0.017,0.984,2101.0,
0.0171,0.987,2176.0,
0.017,0.978,2251.0,
0.0173,0.976,2326.0,
0.0174,0.984,2401.0,
