P,A,time,cat
0.0,1.003,0.0,0.0045000000000000005
0.00249,0.999,64.89,
0.00463,1.0,130.0,
0.00666,0.987,195.0,
0.0085,0.977,260.0,
0.0102,0.989,324.0,
0.0117,0.98,389.0,
0.013,0.991,454.0,
0.0144,0.985,519.0,
0.0156,0.977,584.0,
0.0165,0.988,649.0,
0.0173,0.977,714.0,
0.0183,0.977,779.0,
0.0191,0.982,844.0,
0.0199,0.971,908.0,
0.0204,0.978,973.0,
0.0208,0.965,1038.0,
0.0217,0.967,1103.0,
0.022,0.986,1168.0,
0.0223,0.976,1233.0,
0.0228,0.966,1298.0,
0.0231,0.974,1363.0,
0.0231,0.976,1428.0,
0.0236,0.972,1493.0,
0.024,0.984,1557.0,
0.0242,0.97,1622.0,
0.0243,0.958,1687.0,
0.025,0.97,1752.0,
0.0249,0.959,1817.0,
0.0249,0.979,1882.0,
0.0251,0.975,1947.0,
0.0252,0.975,2012.0,
0.0254,0.967,2077.0,
0.0256,0.983,2141.0,
0.0256,0.966,2206.0,
0.0259,0.966,2271.0,
0.0258,0.974,2336.0,
0.0257,0.977,2401.0,
