A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.045
0.564,0.331,0.0843,0.00739,
0.315,0.443,0.207,0.0148,
0.186,0.452,0.328,0.0222,
0.112,0.421,0.429,0.0296,
0.0718,0.371,0.524,0.037,
0.0483,0.317,0.603,0.0444,
0.0332,0.272,0.662,0.0517,
0.0244,0.226,0.716,0.0591,
0.0184,0.194,0.762,0.0665,
0.0146,0.168,0.783,0.0739,
0.0117,0.147,0.806,0.0813,
0.00983,0.131,0.827,0.0887,
0.00826,0.119,0.844,0.0961,
0.00738,0.111,0.85,0.103,
0.00668,0.105,0.859,0.111,
0.00614,0.101,0.865,0.118,
0.00582,0.0989,0.869,0.126,
0.00553,0.0955,0.881,0.133,
0.00529,0.095,0.865,0.14,
0.00521,0.0936,0.872,0.148,
0.00509,0.0926,0.879,0.155,
0.005,0.0927,0.871,0.163,
0.00502,0.0915,0.877,0.17,
0.00495,0.0915,0.879,0.177,
0.00495,0.0919,0.886,0.185,
0.00494,0.0916,0.878,0.192,
0.00493,0.0904,0.878,0.2,
0.00489,0.0923,0.878,0.207,
