A,P,time,cat
1.009,0.0,0.0,0.03
0.873,0.128,0.0756,
0.753,0.235,0.151,
0.658,0.326,0.227,
0.589,0.4,0.303,
0.53,0.468,0.378,
0.473,0.517,0.454,
0.425,0.568,0.53,
0.383,0.61,0.605,
0.35,0.645,0.681,
0.314,0.671,0.756,
0.287,0.708,0.832,
0.261,0.727,0.908,
0.239,0.755,0.983,
0.219,0.769,1.059,
0.204,0.792,1.135,
0.185,0.814,1.21,
0.171,0.826,1.286,
0.158,0.839,1.362,
0.147,0.853,1.437,
0.137,0.85,1.513,
0.128,0.852,1.589,
0.119,0.871,1.664,
0.112,0.881,1.74,
0.106,0.877,1.815,
0.1,0.885,1.891,
0.0961,0.892,1.967,
0.09,0.9,2.042,
0.0867,0.903,2.118,
0.0822,0.907,2.194,
0.08,0.917,2.269,
0.076,0.914,2.345,
