A,P,time,cat
0.993,0.0,0.0,0.02
0.849,0.15,0.133,
0.723,0.272,0.266,
0.634,0.367,0.4,
0.553,0.451,0.533,
0.478,0.511,0.666,
0.428,0.566,0.799,
0.377,0.615,0.932,
0.333,0.667,1.065,
0.299,0.687,1.199,
0.271,0.723,1.332,
0.242,0.744,1.465,
0.216,0.771,1.598,
0.196,0.8,1.731,
0.179,0.806,1.864,
0.163,0.83,1.998,
0.151,0.85,2.131,
0.138,0.851,2.264,
0.128,0.868,2.397,
0.118,0.869,2.53,
0.11,0.878,2.663,
0.104,0.887,2.797,
0.0953,0.895,2.93,
0.091,0.901,3.063,
0.0856,0.909,3.196,
0.0815,0.907,3.329,
0.0782,0.909,3.462,
0.0742,0.925,3.596,
0.0712,0.928,3.729,
0.0686,0.925,3.862,
