A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.0175
0.0519,0.118,0.831,1784.0,
0.0452,0.229,0.714,3568.0,
0.0392,0.331,0.614,5352.0,
0.0334,0.427,0.528,7136.0,
0.0282,0.519,0.443,8921.0,
0.0233,0.595,0.37,10705.0,
0.0191,0.677,0.307,12489.0,
0.0157,0.738,0.247,14273.0,
0.0127,0.775,0.202,16057.0,
0.01,0.829,0.159,17841.0,
0.00782,0.873,0.125,19625.0,
0.00612,0.891,0.0964,21409.0,
0.00473,0.931,0.075,23193.0,
0.00361,0.95,0.0566,24977.0,
0.00274,0.947,0.0433,26762.0,
0.0021,0.955,0.033,28546.0,
0.00155,0.973,0.0246,30330.0,
0.00119,0.989,0.0187,32114.0,
0.0,0.984,0.0137,33898.0,
