A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.014
0.0528,0.0978,0.839,1849.0,
0.0474,0.19,0.757,3698.0,
0.0418,0.281,0.679,5547.0,
0.0374,0.368,0.59,7396.0,
0.0324,0.443,0.52,9245.0,
0.0285,0.511,0.451,11094.0,
0.0244,0.589,0.385,12943.0,
0.021,0.656,0.328,14792.0,
0.0175,0.699,0.279,16641.0,
0.0148,0.743,0.231,18490.0,
0.0123,0.795,0.195,20339.0,
0.0102,0.816,0.162,22188.0,
0.00832,0.862,0.13,24037.0,
0.00664,0.886,0.107,25886.0,
0.00544,0.903,0.0863,27735.0,
0.0044,0.918,0.0689,29584.0,
0.00348,0.953,0.0546,31433.0,
0.0028,0.947,0.0439,33282.0,
0.00223,0.963,0.0352,35131.0,
0.00175,0.962,0.0275,36980.0,
0.00139,0.974,0.0216,38829.0,
0.00109,0.986,0.0172,40678.0,
