A,P,time,cat
0.994,0.0,0.0,0.044
0.901,0.0564,5.28,
0.84,0.111,10.56,
0.79,0.167,15.84,
0.738,0.219,21.12,
0.679,0.27,26.4,
0.631,0.327,31.68,
0.585,0.382,36.96,
0.529,0.432,42.24,
0.476,0.487,47.52,
0.429,0.538,52.8,
0.372,0.581,58.08,
0.326,0.642,63.36,
0.281,0.68,68.64,
0.232,0.725,73.92,
0.193,0.775,79.2,
0.154,0.812,84.48,
0.117,0.844,89.76,
0.0881,0.889,95.04,
0.0628,0.918,100.0,
0.0463,0.932,106.0,
0.0347,0.943,111.0,
0.0277,0.946,116.0,
0.024,0.959,121.0,
0.0217,0.952,127.0,
0.0206,0.97,132.0,
