A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.0375
0.729,0.0529,0.182,1438.0,
0.603,0.0436,0.317,2876.0,
0.508,0.0367,0.419,4314.0,
0.421,0.0307,0.509,5752.0,
0.36,0.0262,0.578,7190.0,
0.313,0.0224,0.636,8629.0,
0.265,0.0192,0.675,10067.0,
0.229,0.0169,0.721,11505.0,
0.203,0.0145,0.753,12943.0,
0.176,0.0128,0.776,14381.0,
0.155,0.0113,0.799,15819.0,
0.138,0.0101,0.812,17257.0,
0.125,0.00905,0.833,18695.0,
0.113,0.00819,0.852,20133.0,
0.102,0.00738,0.854,21571.0,
0.0923,0.00677,0.88,23009.0,
0.0854,0.00633,0.874,24448.0,
0.0797,0.00582,0.874,25886.0,
0.0745,0.00548,0.88,27324.0,
0.0701,0.0051,0.895,28762.0,
0.0667,0.00484,0.891,30200.0,
0.0636,0.00464,0.901,31638.0,
