A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.03
0.716,0.0519,0.201,2009.0,
0.587,0.0419,0.35,4018.0,
0.484,0.0349,0.458,6026.0,
0.397,0.0284,0.547,8035.0,
0.333,0.0242,0.614,10044.0,
0.282,0.0204,0.675,12053.0,
0.238,0.0173,0.724,14061.0,
0.202,0.0148,0.758,16070.0,
0.175,0.0127,0.78,18079.0,
0.152,0.0112,0.807,20088.0,
0.135,0.00968,0.826,22097.0,
0.121,0.00871,0.84,24105.0,
0.106,0.00781,0.858,26114.0,
0.0969,0.00706,0.876,28123.0,
0.0884,0.00649,0.868,30132.0,
0.0822,0.00588,0.888,32140.0,
0.0753,0.00552,0.899,34149.0,
0.0709,0.00509,0.893,36158.0,
