P,A,time,cat
0.0,0.997,0.0,0.037
0.0741,0.885,82.38,
0.143,0.82,165.0,
0.209,0.751,247.0,
0.272,0.692,330.0,
0.333,0.629,412.0,
0.39,0.573,494.0,
0.451,0.517,577.0,
0.505,0.471,659.0,
0.555,0.415,741.0,
0.607,0.36,824.0,
0.649,0.316,906.0,
0.703,0.267,988.0,
0.748,0.224,1071.0,
0.789,0.184,1153.0,
0.83,0.143,1236.0,
0.869,0.11,1318.0,
0.885,0.0795,1400.0,
0.92,0.055,1483.0,
0.942,0.0365,1565.0,
0.965,0.0238,1648.0,
0.961,0.0155,1730.0,
0.981,0.0109,1812.0,
0.98,0.00813,1895.0,
0.991,0.00668,1977.0,
