A,P,time,cat
1.004,0.0,0.0,0.029
0.867,0.125,0.0124,
0.746,0.243,0.0248,
0.64,0.349,0.0372,
0.541,0.448,0.0496,
0.456,0.528,0.062,
0.391,0.6,0.0744,
0.325,0.667,0.0868,
0.269,0.726,0.0992,
0.225,0.768,0.112,
0.189,0.809,0.124,
0.155,0.845,0.136,
0.128,0.871,0.149,
0.106,0.893,0.161,
0.0885,0.901,0.174,
0.0741,0.927,0.186,
0.0617,0.932,0.198,
0.0522,0.939,0.211,
0.0444,0.95,0.223,
0.0376,0.964,0.236,
0.0327,0.961,0.248,
0.0287,0.971,0.26,
0.0252,0.967,0.273,
0.0227,0.967,0.285,
0.0202,0.987,0.298,
0.0188,0.98,0.31,
