A,P,time,cat
0.996,0.0,0.0,0.043500000000000004
0.877,0.0965,0.00669,
0.783,0.195,0.0134,
0.688,0.288,0.0201,
0.611,0.372,0.0268,
0.541,0.45,0.0335,
0.473,0.518,0.0402,
0.407,0.578,0.0469,
0.352,0.634,0.0536,
0.31,0.677,0.0602,
0.265,0.722,0.0669,
0.228,0.761,0.0736,
0.197,0.791,0.0803,
0.171,0.816,0.087,
0.145,0.848,0.0937,
0.125,0.869,0.1,
0.106,0.882,0.107,
0.0919,0.893,0.114,
0.0788,0.907,0.12,
0.0681,0.922,0.127,
0.0591,0.933,0.134,
0.0524,0.94,0.141,
0.0457,0.948,0.147,
0.0401,0.952,0.154,
0.0351,0.947,0.161,
0.0318,0.96,0.167,
0.0285,0.976,0.174,
0.0256,0.97,0.181,
0.0233,0.974,0.187,
0.0214,0.98,0.194,
0.0197,0.977,0.201,
0.0185,0.97,0.208,
0.0175,0.97,0.214,
0.0162,0.979,0.221,
0.0156,0.971,0.228,
0.0151,0.975,0.234,
0.0144,0.986,0.241,
