P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.028
0.0628,0.371,0.564,502.0,
0.118,0.347,0.525,1004.0,
0.169,0.33,0.498,1507.0,
0.21,0.312,0.467,2009.0,
0.245,0.297,0.449,2511.0,
0.277,0.284,0.431,3013.0,
0.308,0.274,0.413,3515.0,
0.321,0.263,0.4,4017.0,
0.345,0.255,0.385,4520.0,
0.361,0.245,0.377,5022.0,
0.372,0.243,0.368,5524.0,
0.384,0.237,0.353,6026.0,
0.395,0.23,0.355,6528.0,
0.41,0.226,0.347,7031.0,
0.413,0.224,0.337,7533.0,
0.419,0.221,0.332,8035.0,
0.428,0.218,0.334,8537.0,
0.429,0.217,0.329,9039.0,
0.436,0.214,0.326,9542.0,
0.438,0.217,0.324,10044.0,
0.445,0.212,0.319,10546.0,
0.438,0.211,0.321,11048.0,
0.449,0.21,0.316,11550.0,
0.449,0.21,0.316,12052.0,
0.454,0.209,0.315,12555.0,
0.453,0.207,0.313,13057.0,
0.457,0.205,0.313,13559.0,
