P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.035
0.0861,0.364,0.547,565.0,
0.16,0.334,0.504,1130.0,
0.219,0.309,0.466,1695.0,
0.266,0.285,0.434,2260.0,
0.31,0.268,0.408,2825.0,
0.345,0.254,0.388,3390.0,
0.368,0.244,0.365,3955.0,
0.394,0.235,0.353,4520.0,
0.412,0.228,0.345,5085.0,
0.425,0.221,0.332,5650.0,
0.437,0.216,0.322,6214.0,
0.448,0.209,0.315,6779.0,
0.459,0.206,0.308,7344.0,
0.468,0.201,0.309,7909.0,
0.471,0.199,0.298,8474.0,
0.473,0.197,0.297,9039.0,
0.477,0.194,0.295,9604.0,
0.479,0.193,0.292,10169.0,
0.487,0.193,0.289,10734.0,
0.489,0.191,0.289,11299.0,
0.487,0.19,0.287,11864.0,
0.491,0.189,0.284,12429.0,
