A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.09
0.827,0.105,0.0648,0.232,
0.677,0.25,0.0647,0.465,
0.55,0.376,0.0581,0.697,
0.454,0.478,0.0507,0.929,
0.376,0.572,0.0456,1.162,
0.305,0.652,0.0408,1.394,
0.25,0.699,0.0377,1.626,
0.207,0.753,0.0346,1.859,
0.167,0.791,0.0321,2.091,
0.141,0.819,0.0298,2.323,
0.114,0.858,0.0283,2.555,
0.0946,0.881,0.0273,2.788,
0.0779,0.887,0.0263,3.02,
0.0638,0.912,0.0255,3.252,
0.0519,0.922,0.0248,3.485,
0.043,0.923,0.0244,3.717,
0.0361,0.939,0.0238,3.949,
0.0296,0.941,0.0237,4.182,
0.0243,0.947,0.0231,4.414,
