A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.11249999999999999
0.891,0.0573,0.0486,0.142,
0.776,0.152,0.0548,0.285,
0.701,0.243,0.0528,0.427,
0.616,0.329,0.0494,0.57,
0.539,0.399,0.0462,0.712,
0.487,0.47,0.0435,0.854,
0.433,0.525,0.0408,0.997,
0.377,0.575,0.038,1.139,
0.338,0.624,0.0368,1.281,
0.297,0.662,0.035,1.424,
0.265,0.691,0.0332,1.566,
0.232,0.722,0.032,1.709,
0.204,0.755,0.0307,1.851,
0.182,0.794,0.0295,1.993,
0.163,0.799,0.0288,2.136,
0.144,0.822,0.028,2.278,
0.128,0.843,0.0274,2.421,
0.115,0.848,0.0268,2.563,
0.101,0.857,0.0261,2.705,
0.0903,0.88,0.0255,2.848,
0.0785,0.888,0.0252,2.99,
0.0699,0.897,0.0247,3.133,
0.0623,0.911,0.0246,3.275,
0.0548,0.908,0.0242,3.417,
0.0495,0.923,0.0238,3.56,
0.0438,0.93,0.0238,3.702,
0.0389,0.93,0.0234,3.844,
0.0345,0.947,0.0234,3.987,
0.0306,0.938,0.0234,4.129,
0.0275,0.948,0.0228,4.272,
0.0242,0.951,0.0228,4.414,
