A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.025
0.179,0.766,0.0382,14962.0,
0.173,0.731,0.0768,29924.0,
0.163,0.701,0.115,44886.0,
0.155,0.662,0.153,59847.0,
0.148,0.633,0.195,74809.0,
0.14,0.597,0.233,89771.0,
0.134,0.571,0.272,104733.0,
0.126,0.537,0.311,119695.0,
0.118,0.512,0.349,134657.0,
0.114,0.48,0.384,149619.0,
0.105,0.445,0.426,164580.0,
0.0966,0.411,0.462,179542.0,
0.0898,0.383,0.508,194504.0,
0.0828,0.349,0.537,209466.0,
0.0749,0.321,0.572,224428.0,
0.0693,0.291,0.612,239390.0,
0.0617,0.262,0.656,254352.0,
0.0531,0.229,0.691,269314.0,
0.0463,0.197,0.739,284275.0,
0.0389,0.166,0.771,299237.0,
0.0319,0.136,0.797,314199.0,
0.0248,0.106,0.846,329161.0,
0.0179,0.0762,0.873,344123.0,
0.0108,0.0461,0.921,359085.0,
0.00457,0.0194,0.964,374047.0,
0.0,0.00355,0.985,389008.0,
0.0,0.0,0.993,403970.0,
0.0,0.0,0.99,418932.0,
0.0,0.0,0.992,433894.0,
