A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.03125
0.176,0.749,0.0502,15721.0,
0.166,0.714,0.101,31442.0,
0.155,0.66,0.152,47162.0,
0.144,0.634,0.205,62883.0,
0.137,0.581,0.253,78604.0,
0.127,0.544,0.304,94325.0,
0.118,0.496,0.355,110045.0,
0.108,0.458,0.412,125766.0,
0.0966,0.414,0.462,141487.0,
0.088,0.372,0.511,157208.0,
0.0788,0.336,0.55,172929.0,
0.0689,0.292,0.604,188649.0,
0.0595,0.251,0.663,204370.0,
0.0496,0.212,0.703,220091.0,
0.0398,0.172,0.757,235812.0,
0.0304,0.13,0.815,251533.0,
0.0213,0.0916,0.858,267253.0,
0.0123,0.052,0.893,282974.0,
0.0041,0.0174,0.947,298695.0,
0.0,0.00213,0.979,314416.0,
0.0,0.0,1.004,330136.0,
0.0,0.0,0.985,345857.0,
0.0,0.0,1.012,361578.0,
