A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.07250000000000001
0.882,0.113,0.00491,1.793,
0.779,0.218,0.0061,3.586,
0.678,0.31,0.007,5.379,
0.601,0.393,0.0079,7.173,
0.531,0.462,0.00862,8.966,
0.46,0.522,0.0093,10.76,
0.413,0.578,0.01,12.55,
0.367,0.622,0.0105,14.35,
0.316,0.67,0.0111,16.14,
0.28,0.703,0.0116,17.93,
0.248,0.735,0.0119,19.72,
0.215,0.772,0.0123,21.52,
0.191,0.798,0.0123,23.31,
0.169,0.818,0.0128,25.1,
0.145,0.847,0.0128,26.9,
0.131,0.854,0.013,28.69,
0.114,0.87,0.0134,30.48,
0.101,0.879,0.0133,32.28,
0.0894,0.882,0.0134,34.07,
0.0777,0.901,0.0138,35.86,
0.0692,0.91,0.0139,37.66,
0.0612,0.918,0.0139,39.45,
0.0539,0.926,0.0139,41.24,
0.0473,0.94,0.0139,43.04,
0.0417,0.933,0.014,44.83,
0.0372,0.945,0.0141,46.62,
0.0326,0.959,0.0141,48.41,
0.0286,0.949,0.0142,50.21,
0.0256,0.95,0.0141,52.0,
0.0224,0.963,0.0142,53.79,
0.0195,0.957,0.0144,55.59,
0.0176,0.965,0.0143,57.38,
