A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.058
0.874,0.117,0.0057,1.851,
0.762,0.224,0.00684,3.702,
0.668,0.315,0.00785,5.553,
0.591,0.397,0.00868,7.404,
0.516,0.467,0.00932,9.255,
0.455,0.535,0.00994,11.11,
0.397,0.59,0.0106,12.96,
0.35,0.636,0.0111,14.81,
0.31,0.68,0.0115,16.66,
0.267,0.718,0.0118,18.51,
0.232,0.751,0.0122,20.36,
0.209,0.774,0.0124,22.21,
0.181,0.8,0.0125,24.06,
0.159,0.821,0.0129,25.91,
0.138,0.852,0.013,27.76,
0.122,0.865,0.0134,29.62,
0.106,0.877,0.0132,31.47,
0.093,0.894,0.0136,33.32,
0.082,0.907,0.0136,35.17,
0.0721,0.908,0.0138,37.02,
0.063,0.935,0.0138,38.87,
0.0551,0.922,0.0138,40.72,
0.0493,0.933,0.0141,42.57,
0.0428,0.934,0.0139,44.42,
0.038,0.952,0.0141,46.27,
0.0328,0.947,0.0142,48.13,
0.0293,0.963,0.0141,49.98,
0.0257,0.951,0.0142,51.83,
0.0228,0.965,0.0143,53.68,
0.0199,0.968,0.0142,55.53,
0.0176,0.966,0.0144,57.38,
