A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.012
0.0917,0.0464,0.854,2127.0,
0.0869,0.0931,0.811,4254.0,
0.0808,0.14,0.773,6381.0,
0.0772,0.185,0.736,8508.0,
0.0731,0.236,0.684,10635.0,
0.0686,0.278,0.648,12762.0,
0.0641,0.324,0.604,14889.0,
0.0609,0.364,0.567,17016.0,
0.0561,0.408,0.529,19142.0,
0.0524,0.452,0.491,21269.0,
0.0477,0.497,0.448,23396.0,
0.0443,0.539,0.412,25523.0,
0.0403,0.576,0.378,27650.0,
0.0367,0.606,0.347,29777.0,
0.0336,0.655,0.308,31904.0,
0.0302,0.695,0.281,34031.0,
0.0273,0.718,0.252,36158.0,
0.0239,0.748,0.226,38285.0,
0.0207,0.773,0.197,40412.0,
0.0181,0.812,0.17,42539.0,
0.0159,0.834,0.148,44666.0,
0.0136,0.861,0.126,46793.0,
0.0115,0.878,0.106,48920.0,
0.00975,0.897,0.0895,51047.0,
0.00795,0.924,0.075,53174.0,
0.00657,0.923,0.0616,55300.0,
0.00543,0.939,0.0505,57427.0,
0.00437,0.941,0.0404,59554.0,
0.00353,0.967,0.0331,61681.0,
0.00282,0.972,0.0261,63808.0,
0.00228,0.977,0.0207,65935.0,
0.00179,0.963,0.0165,68062.0,
0.0014,0.99,0.0129,70189.0,
0.00109,0.978,0.0101,72316.0,
