A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.015
0.0903,0.045,0.847,1665.0,
0.0868,0.0917,0.804,3330.0,
0.0824,0.137,0.759,4995.0,
0.0777,0.182,0.727,6661.0,
0.0731,0.228,0.687,8326.0,
0.0695,0.272,0.648,9991.0,
0.0651,0.316,0.607,11656.0,
0.0616,0.359,0.566,13321.0,
0.0564,0.399,0.531,14986.0,
0.0524,0.441,0.494,16652.0,
0.049,0.48,0.455,18317.0,
0.0452,0.523,0.422,19982.0,
0.0413,0.563,0.389,21647.0,
0.0382,0.598,0.35,23312.0,
0.035,0.629,0.324,24977.0,
0.0313,0.67,0.289,26643.0,
0.0282,0.697,0.258,28308.0,
0.0249,0.734,0.233,29973.0,
0.0219,0.767,0.206,31638.0,
0.0194,0.793,0.181,33303.0,
0.0169,0.813,0.155,34968.0,
0.0147,0.84,0.137,36633.0,
0.0124,0.866,0.116,38299.0,
0.0106,0.885,0.0982,39964.0,
0.00889,0.902,0.0841,41629.0,
0.00749,0.922,0.0679,43294.0,
0.00607,0.94,0.0571,44959.0,
0.00506,0.946,0.0469,46624.0,
0.00406,0.951,0.038,48290.0,
0.00328,0.969,0.0307,49955.0,
0.00264,0.966,0.0245,51620.0,
0.00212,0.98,0.0195,53285.0,
0.00168,0.991,0.0154,54950.0,
0.00133,0.992,0.0124,56615.0,
0.00107,0.994,0.00988,58281.0,
0.0,0.979,0.0077,59946.0,
0.0,0.99,0.00607,61611.0,
0.0,0.988,0.00477,63276.0,
