P,A,time,cat
0.0,0.988,0.0,0.051250000000000004
0.0787,0.916,0.0115,
0.158,0.839,0.023,
0.228,0.764,0.0345,
0.296,0.69,0.046,
0.36,0.632,0.0575,
0.41,0.575,0.069,
0.463,0.541,0.0805,
0.51,0.489,0.092,
0.549,0.443,0.103,
0.586,0.408,0.115,
0.628,0.377,0.127,
0.648,0.346,0.138,
0.689,0.318,0.149,
0.706,0.293,0.161,
0.723,0.27,0.172,
0.742,0.246,0.184,
0.764,0.228,0.196,
0.783,0.214,0.207,
0.795,0.2,0.218,
0.808,0.185,0.23,
0.824,0.174,0.241,
0.82,0.164,0.253,
0.846,0.154,0.265,
0.851,0.147,0.276,
0.85,0.139,0.287,
0.862,0.13,0.299,
0.864,0.125,0.31,
0.872,0.12,0.322,
0.872,0.114,0.334,
0.884,0.109,0.345,
0.884,0.106,0.356,
0.891,0.103,0.368,
0.9,0.0985,0.38,
0.902,0.0963,0.391,
0.902,0.0932,0.402,
0.895,0.0899,0.414,
