P,A,time,cat
0.0,0.996,0.0,0.015
0.0808,0.906,36.63,
0.159,0.836,73.26,
0.235,0.769,110.0,
0.311,0.686,147.0,
0.376,0.617,183.0,
0.441,0.552,220.0,
0.505,0.486,256.0,
0.558,0.433,293.0,
0.61,0.381,330.0,
0.662,0.333,366.0,
0.713,0.288,403.0,
0.745,0.245,440.0,
0.784,0.207,476.0,
0.808,0.177,513.0,
0.847,0.148,549.0,
0.875,0.124,586.0,
0.893,0.103,623.0,
0.917,0.0854,659.0,
0.918,0.0713,696.0,
0.939,0.0576,733.0,
0.956,0.0477,769.0,
0.957,0.0391,806.0,
0.948,0.0326,842.0,
0.966,0.0264,879.0,
0.989,0.0221,916.0,
0.987,0.0183,952.0,
0.982,0.0156,989.0,
