P,A,time,cat
0.0,0.997,0.0,0.01
0.0712,0.933,48.56,
0.14,0.857,97.12,
0.208,0.788,146.0,
0.272,0.722,194.0,
0.334,0.653,243.0,
0.391,0.599,291.0,
0.454,0.548,340.0,
0.504,0.491,388.0,
0.557,0.436,437.0,
0.607,0.385,486.0,
0.656,0.347,534.0,
0.692,0.304,583.0,
0.744,0.266,631.0,
0.764,0.233,680.0,
0.798,0.199,728.0,
0.836,0.173,777.0,
0.857,0.147,826.0,
0.871,0.124,874.0,
0.886,0.108,923.0,
0.909,0.0906,971.0,
0.923,0.076,1020.0,
0.935,0.0642,1068.0,
0.942,0.0542,1117.0,
0.952,0.0454,1166.0,
0.948,0.0382,1214.0,
0.964,0.0321,1263.0,
0.978,0.0273,1311.0,
0.98,0.0226,1360.0,
0.979,0.0192,1408.0,
0.978,0.0166,1457.0,
0.994,0.0143,1505.0,
0.974,0.0122,1554.0,
