A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.052
0.0636,0.815,0.063,134.0,
0.0598,0.764,0.126,268.0,
0.0547,0.701,0.189,401.0,
0.05,0.645,0.251,535.0,
0.0452,0.595,0.309,669.0,
0.0414,0.538,0.372,803.0,
0.0368,0.475,0.44,937.0,
0.0323,0.418,0.498,1070.0,
0.0284,0.361,0.558,1204.0,
0.0235,0.303,0.621,1338.0,
0.0195,0.25,0.679,1472.0,
0.0152,0.196,0.74,1605.0,
0.0111,0.143,0.798,1739.0,
0.00724,0.0928,0.85,1873.0,
0.00382,0.0492,0.906,2007.0,
0.00159,0.0204,0.946,2141.0,
0.0,0.00912,0.971,2274.0,
0.0,0.00608,0.976,2408.0,
0.0,0.00527,0.972,2542.0,
