A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.065
0.0648,0.854,0.0376,64.21,
0.0617,0.799,0.0752,128.0,
0.0588,0.765,0.112,193.0,
0.0562,0.73,0.15,257.0,
0.0541,0.7,0.187,321.0,
0.0516,0.657,0.227,385.0,
0.0486,0.629,0.263,449.0,
0.0459,0.592,0.303,514.0,
0.0431,0.555,0.338,578.0,
0.0405,0.53,0.375,642.0,
0.0379,0.485,0.409,706.0,
0.0349,0.453,0.45,771.0,
0.0323,0.419,0.486,835.0,
0.0298,0.384,0.515,899.0,
0.0274,0.349,0.553,963.0,
0.0249,0.314,0.595,1027.0,
0.0221,0.281,0.634,1092.0,
0.0192,0.251,0.668,1156.0,
0.0169,0.218,0.698,1220.0,
0.0143,0.187,0.736,1284.0,
0.0118,0.155,0.776,1348.0,
0.00955,0.123,0.793,1413.0,
0.00727,0.0942,0.857,1477.0,
0.00516,0.0673,0.875,1541.0,
0.00336,0.0432,0.905,1605.0,
0.00204,0.0262,0.923,1670.0,
0.00122,0.0158,0.941,1734.0,
0.0,0.0103,0.946,1798.0,
0.0,0.0077,0.975,1862.0,
0.0,0.00636,0.961,1926.0,
0.0,0.00566,0.971,1991.0,
0.0,0.00531,0.979,2055.0,
0.0,0.0051,0.97,2119.0,
