A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.032
0.796,0.0154,0.176,0.0473,
0.634,0.0519,0.298,0.0946,
0.504,0.0945,0.377,0.142,
0.406,0.14,0.43,0.189,
0.334,0.187,0.461,0.236,
0.267,0.235,0.475,0.284,
0.217,0.283,0.48,0.331,
0.18,0.331,0.468,0.378,
0.148,0.376,0.448,0.426,
0.124,0.421,0.431,0.473,
0.106,0.47,0.413,0.52,
0.0873,0.514,0.381,0.567,
0.0737,0.563,0.349,0.615,
0.0629,0.589,0.319,0.662,
0.0544,0.637,0.291,0.709,
0.0468,0.674,0.261,0.757,
0.0401,0.706,0.233,0.804,
0.0352,0.748,0.208,0.851,
0.0302,0.766,0.181,0.898,
0.026,0.797,0.159,0.946,
0.0227,0.834,0.137,0.993,
0.0197,0.837,0.117,1.04,
0.0168,0.875,0.101,1.088,
0.0146,0.897,0.0863,1.135,
0.0128,0.901,0.0744,1.182,
0.0111,0.914,0.0637,1.229,
0.00942,0.927,0.0543,1.277,
0.00822,0.933,0.0473,1.324,
0.00707,0.945,0.0411,1.371,
0.00615,0.951,0.0358,1.419,
0.00529,0.964,0.032,1.466,
0.00461,0.965,0.0288,1.513,
0.00399,0.964,0.0263,1.56,
0.00346,0.964,0.0241,1.608,
0.00308,0.962,0.0224,1.655,
