A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.04
0.818,0.0145,0.149,0.0409,
0.677,0.0504,0.254,0.0819,
0.556,0.0933,0.328,0.123,
0.46,0.139,0.377,0.164,
0.384,0.189,0.405,0.205,
0.315,0.239,0.421,0.246,
0.265,0.287,0.427,0.287,
0.221,0.338,0.418,0.328,
0.185,0.382,0.403,0.368,
0.158,0.434,0.38,0.409,
0.132,0.487,0.361,0.45,
0.113,0.532,0.334,0.491,
0.0953,0.57,0.308,0.532,
0.0823,0.61,0.281,0.573,
0.071,0.653,0.254,0.614,
0.0597,0.7,0.228,0.655,
0.0518,0.732,0.202,0.696,
0.0446,0.752,0.18,0.737,
0.0382,0.79,0.155,0.778,
0.0329,0.823,0.133,0.819,
0.0285,0.852,0.115,0.86,
0.0245,0.861,0.098,0.901,
0.021,0.88,0.0841,0.942,
0.0183,0.912,0.0719,0.983,
0.0157,0.923,0.0616,1.023,
0.0135,0.926,0.0529,1.064,
0.0117,0.938,0.0456,1.105,
0.0101,0.944,0.04,1.146,
0.00857,0.94,0.0352,1.187,
0.0074,0.946,0.0311,1.228,
0.00638,0.965,0.0279,1.269,
0.00558,0.976,0.0258,1.31,
