A,P,time,cat
0.999,0.0,0.0,0.0405
0.884,0.0728,833.0,
0.831,0.141,1665.0,
0.76,0.206,2498.0,
0.7,0.266,3330.0,
0.634,0.324,4163.0,
0.581,0.376,4995.0,
0.532,0.424,5828.0,
0.492,0.474,6661.0,
0.445,0.515,7493.0,
0.408,0.548,8326.0,
0.374,0.585,9158.0,
0.341,0.626,9991.0,
0.308,0.652,10824.0,
0.279,0.684,11656.0,
0.253,0.716,12489.0,
0.229,0.727,13321.0,
0.207,0.756,14154.0,
0.184,0.785,14986.0,
0.17,0.79,15819.0,
0.153,0.808,16652.0,
0.137,0.815,17484.0,
0.125,0.837,18317.0,
0.111,0.854,19149.0,
0.101,0.859,19982.0,
0.0916,0.879,20814.0,
0.0813,0.881,21647.0,
0.0742,0.888,22480.0,
0.0654,0.9,23312.0,
0.0602,0.908,24145.0,
0.0536,0.911,24977.0,
0.0475,0.919,25810.0,
0.0432,0.918,26643.0,
0.0384,0.924,27475.0,
0.0353,0.93,28308.0,
0.0315,0.939,29140.0,
0.0284,0.93,29973.0,
0.025,0.934,30805.0,
0.0229,0.936,31638.0,
