A,P,time,cat
1.004,0.0,0.0,0.027
0.862,0.112,1937.0,
0.756,0.211,3874.0,
0.672,0.307,5811.0,
0.583,0.389,7748.0,
0.504,0.466,9685.0,
0.438,0.536,11622.0,
0.383,0.594,13559.0,
0.329,0.646,15496.0,
0.281,0.692,17433.0,
0.244,0.733,19370.0,
0.208,0.774,21307.0,
0.178,0.794,23244.0,
0.151,0.828,25181.0,
0.13,0.858,27118.0,
0.11,0.863,29056.0,
0.0935,0.883,30993.0,
0.0787,0.885,32930.0,
0.0675,0.917,34867.0,
0.0571,0.917,36804.0,
0.0484,0.928,38741.0,
0.0409,0.931,40678.0,
0.0344,0.948,42615.0,
0.0291,0.943,44552.0,
0.0246,0.955,46489.0,
0.021,0.957,48426.0,
0.0176,0.952,50363.0,
0.0149,0.958,52300.0,
0.0126,0.968,54237.0,
