A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.04625
0.347,0.555,0.0884,14.32,
0.187,0.599,0.197,28.65,
0.137,0.552,0.284,42.97,
0.116,0.502,0.348,57.3,
0.104,0.465,0.402,71.62,
0.0946,0.431,0.449,85.95,
0.0871,0.398,0.475,100.0,
0.0811,0.378,0.513,115.0,
0.0762,0.347,0.548,129.0,
0.0716,0.327,0.564,143.0,
0.0668,0.315,0.588,158.0,
0.0632,0.298,0.608,172.0,
0.0606,0.283,0.625,186.0,
0.0577,0.27,0.645,201.0,
0.0554,0.258,0.65,215.0,
0.0525,0.248,0.664,229.0,
0.0507,0.239,0.679,244.0,
0.0482,0.229,0.689,258.0,
0.0465,0.224,0.696,272.0,
0.0456,0.214,0.707,286.0,
0.044,0.208,0.706,301.0,
0.0428,0.203,0.731,315.0,
0.0418,0.2,0.724,329.0,
0.0404,0.193,0.737,344.0,
0.0401,0.191,0.742,358.0,
0.0384,0.186,0.741,372.0,
0.0381,0.181,0.74,387.0,
0.0373,0.178,0.755,401.0,
0.0364,0.175,0.754,415.0,
0.0355,0.171,0.755,430.0,
0.0353,0.17,0.769,444.0,
0.0348,0.168,0.757,458.0,
0.0342,0.164,0.769,473.0,
0.0334,0.163,0.764,487.0,
0.0331,0.16,0.769,501.0,
0.0329,0.159,0.779,516.0,
0.0324,0.156,0.78,530.0,
