A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.037
0.276,0.607,0.106,18.71,
0.155,0.603,0.219,37.41,
0.126,0.548,0.303,56.12,
0.11,0.502,0.37,74.82,
0.0993,0.446,0.42,93.53,
0.0903,0.418,0.467,112.0,
0.0834,0.391,0.504,131.0,
0.0785,0.362,0.532,150.0,
0.0732,0.339,0.564,168.0,
0.0676,0.32,0.576,187.0,
0.0637,0.304,0.602,206.0,
0.0613,0.288,0.631,224.0,
0.0584,0.276,0.641,243.0,
0.0553,0.262,0.653,262.0,
0.0532,0.251,0.668,281.0,
0.0514,0.24,0.684,299.0,
0.0493,0.235,0.695,318.0,
0.0472,0.223,0.698,337.0,
0.0449,0.216,0.708,355.0,
0.044,0.213,0.716,374.0,
0.0431,0.205,0.728,393.0,
0.042,0.201,0.726,412.0,
0.0405,0.194,0.742,430.0,
0.0394,0.19,0.75,449.0,
0.0385,0.186,0.746,468.0,
0.0377,0.179,0.757,486.0,
0.0368,0.179,0.762,505.0,
0.0363,0.175,0.765,524.0,
0.0359,0.172,0.762,542.0,
0.0346,0.167,0.777,561.0,
0.0346,0.167,0.765,580.0,
0.0339,0.166,0.772,599.0,
0.0339,0.163,0.764,617.0,
0.0331,0.159,0.776,636.0,
