A,P,time,cat
1.003,0.0,0.0,0.028499999999999998
0.747,0.239,0.00383,
0.555,0.432,0.00767,
0.412,0.584,0.0115,
0.298,0.701,0.0153,
0.212,0.781,0.0192,
0.154,0.843,0.023,
0.109,0.879,0.0268,
0.0768,0.914,0.0307,
0.0555,0.943,0.0345,
0.04,0.956,0.0383,
0.0292,0.97,0.0422,
0.0216,0.968,0.046,
0.0161,0.979,0.0498,
0.0125,0.976,0.0537,
0.0097,0.994,0.0575,
0.00804,0.995,0.0613,
0.00679,0.992,0.0652,
0.00592,0.988,0.069,
0.0053,0.991,0.0728,
0.0049,1.003,0.0767,
0.0046,0.991,0.0805,
0.0044,1.001,0.0843,
0.00427,0.994,0.0882,
0.00417,1.002,0.092,
0.00409,0.987,0.0958,
0.00402,0.99,0.0997,
0.00404,0.994,0.104,
0.00398,1.015,0.107,
0.00396,0.987,0.111,
0.00399,0.986,0.115,
0.00394,0.997,0.119,
0.00392,0.998,0.123,
0.00393,0.995,0.127,
0.00389,0.988,0.13,
0.00393,0.995,0.134,
0.00397,0.988,0.138,
