A,P,time,cat
0.986,0.0,0.0,0.054
0.943,0.0385,0.0979,
0.912,0.0732,0.196,
0.878,0.104,0.294,
0.863,0.132,0.391,
0.829,0.155,0.489,
0.814,0.177,0.587,
0.798,0.197,0.685,
0.779,0.21,0.783,
0.761,0.226,0.881,
0.746,0.24,0.979,
0.739,0.252,1.077,
0.726,0.26,1.174,
0.711,0.271,1.272,
0.716,0.277,1.37,
0.71,0.285,1.468,
0.699,0.292,1.566,
0.699,0.297,1.664,
0.686,0.298,1.762,
0.684,0.303,1.86,
0.68,0.31,1.957,
0.679,0.311,2.055,
0.68,0.318,2.153,
0.665,0.317,2.251,
0.675,0.322,2.349,
0.671,0.319,2.447,
0.667,0.322,2.545,
0.666,0.327,2.643,
0.672,0.324,2.74,
0.661,0.328,2.838,
0.665,0.326,2.936,
0.663,0.329,3.034,
