A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.046
0.0506,0.175,0.763,518.0,
0.0415,0.314,0.641,1036.0,
0.0351,0.427,0.526,1554.0,
0.0294,0.513,0.454,2072.0,
0.0248,0.587,0.379,2589.0,
0.0209,0.645,0.32,3107.0,
0.018,0.689,0.273,3625.0,
0.0153,0.739,0.233,4143.0,
0.0131,0.777,0.2,4661.0,
0.0113,0.809,0.175,5179.0,
0.00985,0.834,0.15,5697.0,
0.00845,0.86,0.13,6214.0,
0.00751,0.872,0.113,6732.0,
0.00647,0.886,0.1,7250.0,
0.00574,0.905,0.0893,7768.0,
0.00515,0.91,0.0789,8286.0,
0.00461,0.912,0.0709,8804.0,
0.0042,0.924,0.0641,9322.0,
0.00383,0.932,0.0584,9840.0,
0.00345,0.942,0.0538,10358.0,
0.00325,0.939,0.0492,10875.0,
0.003,0.946,0.0463,11393.0,
0.00277,0.932,0.0426,11911.0,
0.00264,0.947,0.0401,12429.0,
