A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.057499999999999996
0.052,0.148,0.792,353.0,
0.0443,0.277,0.685,706.0,
0.0378,0.379,0.578,1059.0,
0.0327,0.462,0.499,1412.0,
0.0281,0.536,0.428,1765.0,
0.0242,0.597,0.372,2118.0,
0.0211,0.648,0.324,2472.0,
0.0183,0.693,0.282,2825.0,
0.016,0.73,0.246,3178.0,
0.014,0.762,0.215,3531.0,
0.0123,0.787,0.189,3884.0,
0.011,0.816,0.165,4237.0,
0.00972,0.834,0.148,4590.0,
0.00866,0.856,0.129,4943.0,
0.00764,0.872,0.117,5296.0,
0.00684,0.876,0.106,5649.0,
0.00619,0.885,0.0941,6002.0,
0.00554,0.899,0.085,6356.0,
0.00504,0.903,0.0772,6709.0,
0.00455,0.915,0.0707,7062.0,
0.00422,0.926,0.0647,7415.0,
0.00385,0.926,0.0595,7768.0,
0.00356,0.929,0.056,8121.0,
0.00336,0.931,0.0509,8474.0,
