A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.14875
0.0531,0.0911,0.842,268.0,
0.0485,0.173,0.75,535.0,
0.0439,0.248,0.688,803.0,
0.0395,0.31,0.615,1070.0,
0.0363,0.371,0.564,1338.0,
0.0328,0.422,0.516,1606.0,
0.0298,0.464,0.47,1873.0,
0.0269,0.508,0.429,2141.0,
0.0247,0.544,0.389,2408.0,
0.0229,0.584,0.358,2676.0,
0.0207,0.619,0.329,2944.0,
0.019,0.64,0.296,3211.0,
0.0174,0.682,0.277,3479.0,
0.0161,0.69,0.255,3746.0,
0.0148,0.706,0.231,4014.0,
0.0136,0.74,0.213,4282.0,
0.0124,0.749,0.197,4549.0,
0.0114,0.771,0.179,4817.0,
0.0105,0.781,0.166,5084.0,
0.00961,0.801,0.153,5352.0,
0.00893,0.806,0.14,5620.0,
0.0082,0.824,0.13,5887.0,
0.00768,0.837,0.119,6155.0,
0.00711,0.839,0.111,6423.0,
0.00652,0.855,0.103,6690.0,
0.00597,0.866,0.0949,6958.0,
0.00566,0.863,0.0877,7225.0,
0.00518,0.879,0.0818,7493.0,
0.00487,0.886,0.0753,7761.0,
0.00452,0.886,0.0707,8028.0,
0.00418,0.886,0.0661,8296.0,
0.00393,0.892,0.0615,8563.0,
0.00366,0.895,0.0571,8831.0,
0.00345,0.911,0.0541,9099.0,
0.00323,0.907,0.0503,9366.0,
0.00305,0.91,0.0475,9634.0,
0.00287,0.913,0.0445,9901.0,
0.00268,0.923,0.0422,10169.0,
