A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.119
0.0481,0.181,0.748,699.0,
0.0395,0.322,0.611,1399.0,
0.0324,0.436,0.502,2098.0,
0.0271,0.52,0.424,2798.0,
0.0222,0.595,0.346,3497.0,
0.0185,0.661,0.291,4197.0,
0.0155,0.708,0.244,4896.0,
0.013,0.75,0.204,5596.0,
0.0109,0.79,0.17,6295.0,
0.0092,0.813,0.144,6995.0,
0.00771,0.84,0.121,7694.0,
0.00655,0.853,0.105,8394.0,
0.00563,0.871,0.088,9093.0,
0.00482,0.886,0.0765,9793.0,
0.00413,0.904,0.0653,10492.0,
0.00362,0.91,0.0569,11192.0,
0.00317,0.918,0.0496,11891.0,
0.0028,0.923,0.0434,12591.0,
0.0025,0.936,0.0392,13290.0,
0.00224,0.939,0.0355,13990.0,
0.00206,0.929,0.0319,14689.0,
