A,P,time,cat
1.005,0.0,0.0,0.096
0.906,0.0239,2.27,
0.88,0.0467,4.54,
0.853,0.0711,6.81,
0.821,0.094,9.08,
0.789,0.119,11.35,
0.78,0.141,13.62,
0.758,0.168,15.89,
0.726,0.194,18.16,
0.693,0.221,20.43,
0.67,0.246,22.7,
0.646,0.273,24.97,
0.618,0.301,27.24,
0.598,0.327,29.51,
0.574,0.355,31.78,
0.536,0.383,34.05,
0.502,0.418,36.32,
0.479,0.448,38.59,
0.446,0.481,40.86,
0.413,0.515,43.13,
0.381,0.544,45.4,
0.349,0.585,47.67,
0.318,0.607,49.94,
0.278,0.657,52.21,
0.241,0.689,54.48,
0.206,0.729,56.75,
0.169,0.771,59.02,
0.128,0.817,61.29,
0.0901,0.866,63.56,
0.0554,0.903,65.83,
0.028,0.943,68.1,
0.0126,0.965,70.37,
0.00718,0.98,72.64,
0.00573,0.987,74.91,
0.00524,0.978,77.18,
0.00514,0.986,79.45,
