A,P,time,cat
1.008,0.0,0.0,0.12
0.876,0.0268,1.655,
0.844,0.0522,3.311,
0.836,0.0772,4.966,
0.794,0.103,6.621,
0.775,0.127,8.277,
0.745,0.154,9.932,
0.722,0.181,11.59,
0.695,0.208,13.24,
0.676,0.237,14.9,
0.645,0.267,16.55,
0.615,0.296,18.21,
0.583,0.324,19.86,
0.551,0.356,21.52,
0.519,0.382,23.17,
0.49,0.414,24.83,
0.459,0.449,26.48,
0.427,0.487,28.14,
0.398,0.511,29.8,
0.364,0.555,31.45,
0.329,0.597,33.11,
0.288,0.634,34.76,
0.255,0.664,36.42,
0.215,0.707,38.07,
0.177,0.752,39.73,
0.138,0.796,41.38,
0.101,0.834,43.04,
0.0646,0.876,44.69,
0.0355,0.921,46.35,
0.0164,0.939,48.0,
0.00889,0.96,49.66,
0.00626,0.98,51.31,
0.00551,0.969,52.97,
