P,A,time,cat
0.0,0.999,0.0,0.025
0.0435,0.963,0.184,
0.0825,0.91,0.368,
0.116,0.888,0.552,
0.146,0.854,0.736,
0.174,0.823,0.92,
0.199,0.803,1.103,
0.216,0.778,1.287,
0.238,0.761,1.471,
0.254,0.745,1.655,
0.269,0.73,1.839,
0.283,0.711,2.023,
0.296,0.707,2.207,
0.302,0.697,2.391,
0.313,0.684,2.575,
0.318,0.687,2.759,
0.326,0.679,2.943,
0.334,0.669,3.126,
0.338,0.659,3.31,
0.345,0.656,3.494,
0.348,0.651,3.678,
0.354,0.654,3.862,
0.351,0.65,4.046,
0.352,0.646,4.23,
0.36,0.645,4.414,
0.364,0.64,4.598,
0.367,0.626,4.782,
0.364,0.63,4.966,
0.367,0.63,5.149,
0.365,0.634,5.333,
0.366,0.631,5.517,
0.371,0.626,5.701,
0.374,0.613,5.885,
0.373,0.628,6.069,
