P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.0375
0.0332,0.0656,0.854,18.64,
0.0669,0.0533,0.843,37.28,
0.102,0.0503,0.809,55.92,
0.135,0.049,0.777,74.56,
0.17,0.0469,0.744,93.19,
0.205,0.0441,0.719,112.0,
0.242,0.0429,0.676,130.0,
0.275,0.0404,0.648,149.0,
0.308,0.0389,0.612,168.0,
0.341,0.0368,0.589,186.0,
0.374,0.0347,0.551,205.0,
0.407,0.0334,0.519,224.0,
0.441,0.0316,0.494,242.0,
0.474,0.0288,0.465,261.0,
0.507,0.0272,0.431,280.0,
0.543,0.0254,0.403,298.0,
0.574,0.0235,0.375,317.0,
0.606,0.0216,0.343,336.0,
0.636,0.0198,0.314,354.0,
0.659,0.0181,0.287,373.0,
0.69,0.0162,0.259,391.0,
0.716,0.0147,0.229,410.0,
0.741,0.0131,0.205,429.0,
0.776,0.0116,0.178,447.0,
0.798,0.0101,0.154,466.0,
0.83,0.00861,0.13,485.0,
0.845,0.00725,0.111,503.0,
0.87,0.00604,0.0937,522.0,
0.89,0.00499,0.0769,541.0,
0.897,0.0041,0.064,559.0,
0.914,0.0034,0.053,578.0,
0.914,0.00283,0.0447,596.0,
0.917,0.0025,0.0389,615.0,
0.93,0.00225,0.0349,634.0,
0.93,0.00205,0.0324,652.0,
0.938,0.00195,0.0309,671.0,
