A,P,time,cat
1.001,0.0,0.0,0.10500000000000001
0.858,0.0761,1.766,
0.788,0.151,3.531,
0.718,0.221,5.297,
0.654,0.289,7.063,
0.579,0.351,8.828,
0.53,0.415,10.59,
0.477,0.473,12.36,
0.429,0.522,14.13,
0.375,0.575,15.89,
0.336,0.618,17.66,
0.294,0.668,19.42,
0.262,0.695,21.19,
0.226,0.744,22.95,
0.199,0.771,24.72,
0.177,0.79,26.48,
0.155,0.82,28.25,
0.134,0.836,30.02,
0.122,0.858,31.78,
0.109,0.867,33.55,
0.0969,0.88,35.31,
0.0875,0.893,37.08,
0.0799,0.909,38.84,
0.0726,0.914,40.61,
0.0679,0.923,42.38,
0.0631,0.929,44.14,
0.0588,0.926,45.91,
0.0562,0.94,47.67,
0.0534,0.936,49.44,
0.0518,0.933,51.2,
0.0496,0.929,52.97,
