A,P,time,cat
1.002,0.0,0.0,0.07
0.876,0.0783,2.716,
0.799,0.154,5.432,
0.726,0.223,8.148,
0.664,0.301,10.86,
0.592,0.366,13.58,
0.537,0.427,16.3,
0.476,0.483,19.01,
0.424,0.54,21.73,
0.376,0.594,24.45,
0.329,0.645,27.16,
0.289,0.685,29.88,
0.253,0.719,32.59,
0.224,0.751,35.31,
0.192,0.788,38.03,
0.168,0.807,40.74,
0.145,0.827,43.46,
0.129,0.863,46.17,
0.113,0.878,48.89,
0.0998,0.873,51.61,
0.091,0.91,54.32,
0.0814,0.913,57.04,
0.0736,0.928,59.76,
0.0674,0.923,62.47,
0.0633,0.93,65.19,
0.0589,0.929,67.9,
0.0564,0.931,70.62,
