A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.077
0.0779,0.119,0.799,212.0,
0.0691,0.227,0.704,424.0,
0.0595,0.322,0.62,636.0,
0.0525,0.403,0.545,848.0,
0.0462,0.471,0.476,1059.0,
0.0402,0.528,0.424,1271.0,
0.0361,0.586,0.368,1483.0,
0.0322,0.636,0.331,1695.0,
0.0282,0.678,0.29,1907.0,
0.0254,0.713,0.256,2119.0,
0.0223,0.742,0.229,2331.0,
0.0197,0.765,0.203,2542.0,
0.0176,0.797,0.183,2754.0,
0.0159,0.819,0.163,2966.0,
0.0142,0.836,0.145,3178.0,
0.0128,0.847,0.13,3390.0,
0.0115,0.853,0.115,3602.0,
0.0103,0.872,0.105,3814.0,
0.00928,0.887,0.0957,4026.0,
0.00838,0.889,0.0859,4238.0,
0.00758,0.897,0.0782,4449.0,
0.00689,0.906,0.0713,4661.0,
0.00625,0.912,0.0646,4873.0,
0.00574,0.929,0.0583,5085.0,
0.0052,0.932,0.0541,5297.0,
0.00481,0.934,0.0501,5509.0,
0.00444,0.934,0.046,5721.0,
0.00412,0.949,0.0423,5932.0,
0.00382,0.94,0.0394,6144.0,
0.00352,0.949,0.0369,6356.0,
0.00333,0.951,0.0343,6568.0,
0.00315,0.969,0.0325,6780.0,
