P,A,time,cat
0.0,0.993,0.0,0.018000000000000002
0.0982,0.889,839.0,
0.187,0.798,1679.0,
0.267,0.712,2518.0,
0.341,0.639,3357.0,
0.409,0.582,4197.0,
0.466,0.52,5036.0,
0.525,0.46,5876.0,
0.571,0.411,6715.0,
0.608,0.37,7554.0,
0.651,0.334,8394.0,
0.69,0.295,9233.0,
0.721,0.265,10072.0,
0.747,0.237,10912.0,
0.778,0.213,11751.0,
0.794,0.192,12591.0,
0.814,0.171,13430.0,
0.822,0.153,14269.0,
0.843,0.138,15109.0,
0.861,0.124,15948.0,
0.864,0.111,16787.0,
0.884,0.101,17627.0,
0.887,0.0899,18466.0,
0.901,0.0812,19306.0,
0.903,0.0737,20145.0,
0.92,0.0662,20984.0,
0.916,0.0603,21824.0,
0.928,0.0543,22663.0,
0.924,0.05,23502.0,
0.943,0.0454,24342.0,
0.948,0.0414,25181.0,
0.95,0.0378,26021.0,
0.949,0.0344,26860.0,
0.963,0.0321,27699.0,
0.958,0.0296,28539.0,
0.96,0.0272,29378.0,
