P,A,time,cat
0.0,0.985,0.0,0.012
0.116,0.871,1478.0,
0.217,0.779,2955.0,
0.308,0.688,4433.0,
0.387,0.602,5910.0,
0.459,0.526,7388.0,
0.526,0.466,8866.0,
0.58,0.407,10343.0,
0.627,0.354,11821.0,
0.674,0.315,13299.0,
0.708,0.277,14776.0,
0.748,0.242,16254.0,
0.78,0.213,17731.0,
0.801,0.185,19209.0,
0.832,0.164,20687.0,
0.846,0.145,22164.0,
0.857,0.127,23642.0,
0.886,0.113,25119.0,
0.891,0.099,26597.0,
0.89,0.0883,28075.0,
0.907,0.0788,29552.0,
0.914,0.0689,31030.0,
0.938,0.062,32508.0,
0.946,0.0554,33985.0,
0.935,0.0492,35463.0,
0.942,0.044,36940.0,
0.953,0.0396,38418.0,
